execucao,tempo_original,resultado_original,tempo_otimizado,resultado_otimizado
5918,0.003672399998322362,2500050000,0.0027179999997315463,2500050000
5919,0.003705800001625903,2500050000,0.002816199998051161,2500050000
5920,0.0035780999969574623,2500050000,0.0027098999998997897,2500050000
5921,0.0036443999997572973,2500050000,0.0030523999994329643,2500050000
5922,0.003543899998476263,2500050000,0.0027824999997392297,2500050000
5923,0.0033105999973486178,2500050000,0.0027210000007471535,2500050000
5924,0.0034183999996457715,2500050000,0.002920899998571258,2500050000
5925,0.0033300000031886157,2500050000,0.0028418000001693144,2500050000
5926,0.0033781000020098872,2500050000,0.003055199998925673,2500050000
5927,0.003336900001158938,2500050000,0.0028726000018650666,2500050000
5928,0.003399500001250999,2500050000,0.0028597999989870004,2500050000
5929,0.0033952999983739574,2500050000,0.0029159999976400286,2500050000
5930,0.003461200001765974,2500050000,0.0027922000008402392,2500050000
5931,0.0034171000006608665,2500050000,0.0028652000000874978,2500050000
5932,0.0032886000008147676,2500050000,0.0029228999992483296,2500050000
5933,0.0033791999994718935,2500050000,0.0027525000004970934,2500050000
5934,0.003541000001860084,2500050000,0.0027427000022726133,2500050000
5935,0.0035098000007565133,2500050000,0.00278230000185431,2500050000
5936,0.003670800000691088,2500050000,0.002732799999648705,2500050000
5937,0.0034166000004915986,2500050000,0.0027097999991383404,2500050000
5938,0.003419900000153575,2500050000,0.0028684000026260037,2500050000
5939,0.003655200001958292,2500050000,0.0026982000017596874,2500050000
5940,0.003357900000992231,2500050000,0.002688499997020699,2500050000
5941,0.0034764000010909513,2500050000,0.002725099999224767,2500050000
5942,0.0034744999975373503,2500050000,0.002718700001423713,2500050000
5943,0.003455599999142578,2500050000,0.0027819000024464913,2500050000
5944,0.0033648999997240026,2500050000,0.005167600000277162,2500050000
5945,0.0038858000007166993,2500050000,0.0033941999972739723,2500050000
5946,0.003596400001697475,2500050000,0.002876599999581231,2500050000
5947,0.0034197999993921258,2500050000,0.0027527999991434626,2500050000
5948,0.0033393999983672984,2500050000,0.0026907999999821186,2500050000
5949,0.0033413000019208994,2500050000,0.0027452000031189527,2500050000
5950,0.0034952999994857237,2500050000,0.0028056999981345143,2500050000
5951,0.003413200000068173,2500050000,0.002857100000255741,2500050000
5952,0.0033192999981110916,2500050000,0.002696999999898253,2500050000
5953,0.003398400000151014,2500050000,0.0027383999986341223,2500050000
5954,0.0033904999982041772,2500050000,0.0027154000017617363,2500050000
5955,0.003287700001237681,2500050000,0.00276300000041374,2500050000
5956,0.003451399999903515,2500050000,0.002825199997460004,2500050000
5957,0.00336770000285469,2500050000,0.0028044999999110587,2500050000
5958,0.003341699997690739,2500050000,0.002776499997708015,2500050000
5959,0.003337399997690227,2500050000,0.0027604999995674007,2500050000
5960,0.00335099999938393,2500050000,0.0026970999970217235,2500050000
5961,0.003320799998618895,2500050000,0.002689599998120684,2500050000
5962,0.0033105000002251472,2500050000,0.002692499998374842,2500050000
5963,0.003579100000933977,2500050000,0.0028055000002495944,2500050000
5964,0.0034927000015159138,2500050000,0.0026809999981196597,2500050000
5965,0.0037568000007013325,2500050000,0.0026966000004904345,2500050000
5966,0.0034885999994003214,2500050000,0.002727399998548208,2500050000
5967,0.0036719999989145435,2500050000,0.0027162000005773734,2500050000
5968,0.003762000000278931,2500050000,0.002773799998976756,2500050000
5969,0.0035692000019480474,2500050000,0.0028216999999131076,2500050000
5970,0.010062299999844981,2500050000,0.003026599999429891,2500050000
5971,0.0034204999974463135,2500050000,0.0028138000016042497,2500050000
5972,0.00331229999937932,2500050000,0.002730599997448735,2500050000
5973,0.003623399999924004,2500050000,0.002846499999577645,2500050000
5974,0.0034875999990617856,2500050000,0.0035409000010986347,2500050000
5975,0.003987100000813371,2500050000,0.0033528999992995523,2500050000
5976,0.0034455000022717286,2500050000,0.0029313999984879047,2500050000
5977,0.003359199999977136,2500050000,0.002740200001426274,2500050000
5978,0.0033712000004015863,2500050000,0.0026993000028596725,2500050000
5979,0.0034927000015159138,2500050000,0.002701500001421664,2500050000
5980,0.0033737000012479257,2500050000,0.002706499999476364,2500050000
5981,0.0033740999970177654,2500050000,0.0027981000021100044,2500050000
5982,0.003437600000324892,2500050000,0.0027812000007543247,2500050000
5983,0.003340700000990182,2500050000,0.002672599999641534,2500050000
5984,0.00333899999895948,2500050000,0.0026837999976123683,2500050000
5985,0.003460399999312358,2500050000,0.002696699997613905,2500050000
5986,0.0035363999995752238,2500050000,0.0027630999975372106,2500050000
5987,0.0035110000026179478,2500050000,0.002698899999813875,2500050000
5988,0.003389400000742171,2500050000,0.0027955000005022157,2500050000
5989,0.0034807000010914635,2500050000,0.0027025000017601997,2500050000
5990,0.0035297000031278003,2500050000,0.0027134999982081354,2500050000
5991,0.0035889000027964357,2500050000,0.0029333000020415056,2500050000
5992,0.0033526999977766536,2500050000,0.00279709999813349,2500050000
5993,0.0033941000001505017,2500050000,0.0031324999981734436,2500050000
5994,0.003393700000742683,2500050000,0.003150099997583311,2500050000
5995,0.003327400001580827,2500050000,0.002930000002379529,2500050000
5996,0.0034611000010045245,2500050000,0.003035100002307445,2500050000
5997,0.0035242000012658536,2500050000,0.0030016000018804334,2500050000
5998,0.003315800000564195,2500050000,0.0031213000002026092,2500050000
5999,0.003425700000661891,2500050000,0.0029447000015352387,2500050000
6000,0.0034967999999935273,2500050000,0.002856999999494292,2500050000
6001,0.0034592000010889024,2500050000,0.0027451000023575034,2500050000
6002,0.003480800001852913,2500050000,0.0027038000007451046,2500050000
6003,0.003797200002736645,2500050000,0.0027354999983799644,2500050000
6004,0.0035432000004220754,2500050000,0.002820500001689652,2500050000
6005,0.0036217000015312806,2500050000,0.0030604000021412503,2500050000
6006,0.003827200001978781,2500050000,0.002687500000320142,2500050000
6007,0.0034084000035363715,2500050000,0.0027162000005773734,2500050000
6008,0.0034030999995593447,2500050000,0.002725099999224767,2500050000
6009,0.003546900003129849,2500050000,0.002700699998968048,2500050000
6010,0.0033528000021760818,2500050000,0.0027412999988882802,2500050000
6011,0.0034444000011717435,2500050000,0.0027491000000736676,2500050000
6012,0.0034135999994759914,2500050000,0.002766699999483535,2500050000
6013,0.0034032999974442646,2500050000,0.0027500999967742246,2500050000
6014,0.0034113000001525506,2500050000,0.0028132000006735325,2500050000
6015,0.0036647999986598734,2500050000,0.0028999000023759436,2500050000
6016,0.003436599999986356,2500050000,0.002902299998822855,2500050000
6017,0.003321799998957431,2500050000,0.002803999999741791,2500050000
6018,0.003304599998955382,2500050000,0.0027129999980388675,2500050000
6019,0.003361300001415657,2500050000,0.002865300000848947,2500050000
6020,0.0033288999984506518,2500050000,0.0027301999980409164,2500050000
6021,0.00333659999887459,2500050000,0.002774700002191821,2500050000
6022,0.0033550999978615437,2500050000,0.002831099998729769,2500050000
6023,0.003426699997362448,2500050000,0.0027561999995668884,2500050000
6024,0.0033124000001407694,2500050000,0.002760100000159582,2500050000
6025,0.003398099997866666,2500050000,0.0027549000005819835,2500050000
6026,0.0033688000003166962,2500050000,0.002718200001254445,2500050000
6027,0.003299299998616334,2500050000,0.002805600001011044,2500050000
6028,0.003433699999732198,2500050000,0.0029206999970483594,2500050000
6029,0.003335900000820402,2500050000,0.0029703000000154134,2500050000
6030,0.0034981999997398816,2500050000,0.002880600000935374,2500050000
6031,0.003389399997104192,2500050000,0.002683800001250347,2500050000
6032,0.003360999999131309,2500050000,0.0027556999993976206,2500050000
6033,0.0036852999983238988,2500050000,0.0027736999982153066,2500050000
6034,0.003485599998384714,2500050000,0.0027364000015950296,2500050000
6035,0.0036498000008577947,2500050000,0.002711000000999775,2500050000
6036,0.0034310999981244095,2500050000,0.0027415999975346494,2500050000
6037,0.003451399999903515,2500050000,0.0027937999984715134,2500050000
6038,0.003487999998469604,2500050000,0.002781800001685042,2500050000
6039,0.0034092000023520086,2500050000,0.00267340000209515,2500050000
6040,0.0035231000001658686,2500050000,0.0026966000004904345,2500050000
6041,0.0033855000001494773,2500050000,0.0026760000000649597,2500050000
6042,0.003453799999988405,2500050000,0.00282599999991362,2500050000
6043,0.0034424999976181425,2500050000,0.0027254999986325856,2500050000
6044,0.0034580999999889173,2500050000,0.0028094999979657587,2500050000
6045,0.0035952000034740195,2500050000,0.0027579000015975907,2500050000
6046,0.0034243000009155367,2500050000,0.002688800002943026,2500050000
6047,0.0034202999995613936,2500050000,0.0028420999988156836,2500050000
6048,0.003642200001195306,2500050000,0.002811700000165729,2500050000
6049,0.003365799999301089,2500050000,0.0027735000003303867,2500050000
6050,0.0034009000009973533,2500050000,0.0028062999990652315,2500050000
6051,0.0034235000020998996,2500050000,0.002746800000750227,2500050000
6052,0.0035669000026246067,2500050000,0.0028708999998343643,2500050000
6053,0.0033727999980328605,2500050000,0.002833499998814659,2500050000
6054,0.003300899999885587,2500050000,0.002873699999327073,2500050000
6055,0.003384399999049492,2500050000,0.002923799998825416,2500050000
6056,0.0033309999998891726,2500050000,0.002921399998740526,2500050000
6057,0.003594800000428222,2500050000,0.0029662999986612704,2500050000
6058,0.00333640000098967,2500050000,0.002964700001029996,2500050000
6059,0.0033438999998907093,2500050000,0.002810400001180824,2500050000
6060,0.003359500002261484,2500050000,0.002882999997382285,2500050000
6061,0.003343000000313623,2500050000,0.0027697000004991423,2500050000
6062,0.003602400000090711,2500050000,0.0027449999979580753,2500050000
6063,0.0033655000006547198,2500050000,0.0029964999994263053,2500050000
6064,0.003391499998542713,2500050000,0.0028008000008412637,2500050000
6065,0.003562400001101196,2500050000,0.0030087999984971248,2500050000
6066,0.0036581999993359204,2500050000,0.002741000000241911,2500050000
6067,0.003751899999770103,2500050000,0.002689600001758663,2500050000
6068,0.0035199000012653414,2500050000,0.002845600000000559,2500050000
6069,0.003626499998063082,2500050000,0.002705499999137828,2500050000
6070,0.0034510000004956964,2500050000,0.0026834000018425286,2500050000
6071,0.0035591000014392193,2500050000,0.002701999997952953,2500050000
6072,0.003761099997063866,2500050000,0.002701199999137316,2500050000
6073,0.003403999999136431,2500050000,0.0027176999974471983,2500050000
6074,0.0034100000011676457,2500050000,0.0029627000003529247,2500050000
6075,0.0034440999988873955,2500050000,0.002685899999050889,2500050000
6076,0.003362100000231294,2500050000,0.002762699998129392,2500050000
6077,0.0034809999997378327,2500050000,0.0030747000018891413,2500050000
6078,0.003346699999383418,2500050000,0.0027805999998236075,2500050000
6079,0.003333199998451164,2500050000,0.002830100002029212,2500050000
6080,0.003440299999056151,2500050000,0.002805599997373065,2500050000
6081,0.0033694000012474135,2500050000,0.002798199999233475,2500050000
6082,0.003379099998710444,2500050000,0.0028200999986438546,2500050000
6083,0.003328700000565732,2500050000,0.0027931000004173256,2500050000
6084,0.0033627999982854817,2500050000,0.00276319999829866,2500050000
6085,0.003319700001156889,2500050000,0.0028730999983963557,2500050000
6086,0.003434999998717103,2500050000,0.002816699998220429,2500050000
6087,0.0033350000012433156,2500050000,0.0027984000007563736,2500050000
6088,0.0033667999996396247,2500050000,0.002892000000429107,2500050000
6089,0.0033542999990459066,2500050000,0.002855999999155756,2500050000
6090,0.0033708000009937678,2500050000,0.002855499998986488,2500050000
6091,0.0035220000027038623,2500050000,0.0027502000011736527,2500050000
6092,0.0034742999996524304,2500050000,0.003180100000463426,2500050000
6093,0.0036700999989989214,2500050000,0.0027515000001585577,2500050000
6094,0.0034306000015931204,2500050000,0.002762500000244472,2500050000
6095,0.003766199999517994,2500050000,0.0027315000006638,2500050000
6096,0.0035362999988137744,2500050000,0.002741800002695527,2500050000
6097,0.003622899999754736,2500050000,0.0027741999983845744,2500050000
6098,0.0035175000011804514,2500050000,0.0027101000014226884,2500050000
6099,0.0035995999969600234,2500050000,0.0027188999993086327,2500050000
6100,0.0035634000014397316,2500050000,0.002687399999558693,2500050000
6101,0.0034885999994003214,2500050000,0.0026959999995597173,2500050000
6102,0.0037004000005254056,2500050000,0.0029233999994175974,2500050000
6103,0.003354399999807356,2500050000,0.002785199998470489,2500050000
6104,0.003331399999296991,2500050000,0.0030124000004434492,2500050000
6105,0.0033327999990433455,2500050000,0.002851000001101056,2500050000
6106,0.0032948999978543725,2500050000,0.0027929999996558763,2500050000
6107,0.003541999998560641,2500050000,0.002916599998570746,2500050000
6108,0.003355300003022421,2500050000,0.0034141999967687298,2500050000
6109,0.0033523999991302844,2500050000,0.0030380999996850733,2500050000
6110,0.0034287999988009688,2500050000,0.003066900000703754,2500050000
6111,0.00346469999931287,2500050000,0.0027630999975372106,2500050000
6112,0.0035887999983970076,2500050000,0.002697500000067521,2500050000
6113,0.003480299998045666,2500050000,0.002730399999563815,2500050000
6114,0.00348880000092322,2500050000,0.0029692999996768776,2500050000
6115,0.003601200001867255,2500050000,0.002839299999322975,2500050000
6116,0.0034497000015107915,2500050000,0.0026829000016732607,2500050000
6117,0.003746300000784686,2500050000,0.002765900000667898,2500050000
6118,0.0034764000010909513,2500050000,0.002762700001767371,2500050000
6119,0.0035147999988112133,2500050000,0.0027249000013398472,2500050000
6120,0.0035000999996555038,2500050000,0.002817299999151146,2500050000
6121,0.0034027999972749967,2500050000,0.0026801999993040226,2500050000
6122,0.0034301000014238525,2500050000,0.0026919000010821037,2500050000
6123,0.0035957000000053085,2500050000,0.002757700000074692,2500050000
6124,0.0035412999968684744,2500050000,0.0029289999984030146,2500050000
6125,0.007205699999758508,2500050000,0.0027624000031210016,2500050000
6126,0.003583099998650141,2500050000,0.0028052000016032252,2500050000
6127,0.0035473999996611383,2500050000,0.002693800000997726,2500050000
6128,0.003409500000998378,2500050000,0.0026848999987123534,2500050000
6129,0.0033874000000650994,2500050000,0.0026913000001513865,2500050000
6130,0.0033968999996432103,2500050000,0.002738400002272101,2500050000
6131,0.0033161000028485432,2500050000,0.002731399999902351,2500050000
6132,0.003336099998705322,2500050000,0.002723800000239862,2500050000
6133,0.0032986000005621463,2500050000,0.00273409999863361,2500050000
6134,0.003461500000412343,2500050000,0.0026486999995540828,2500050000
6135,0.0033402000008209143,2500050000,0.002710500000830507,2500050000
6136,0.003370400001585949,2500050000,0.002735199999733595,2500050000
6137,0.003311499996925704,2500050000,0.00276559999838355,2500050000
6138,0.0033101000008173287,2500050000,0.002655899999808753,2500050000
6139,0.0034334999982092995,2500050000,0.0029004000025452115,2500050000
6140,0.0033072000005631708,2500050000,0.002694900002097711,2500050000
6141,0.003435999999055639,2500050000,0.002750199997535674,2500050000
6142,0.0033733999989635777,2500050000,0.0027177999982086476,2500050000
6143,0.003749999999854481,2500050000,0.0027350000018486753,2500050000
6144,0.003488499998638872,2500050000,0.0026694999978644773,2500050000
6145,0.0034735000008367933,2500050000,0.002752700002019992,2500050000
6146,0.003630799998063594,2500050000,0.0029236999980639666,2500050000
6147,0.003517400000419002,2500050000,0.0029805999984091613,2500050000
6148,0.0033707000002323184,2500050000,0.0029916000021330547,2500050000
6149,0.003350200000568293,2500050000,0.002812699996866286,2500050000
6150,0.00334120000115945,2500050000,0.0028521999993245117,2500050000
6151,0.003492200001346646,2500050000,0.0029472999995050486,2500050000
6152,0.0033623000017541926,2500050000,0.0028519000006781425,2500050000
6153,0.00331469999946421,2500050000,0.0031106999995245133,2500050000
6154,0.0033779000004869886,2500050000,0.0029116999976395164,2500050000
6155,0.0033105000002251472,2500050000,0.0028118999980506487,2500050000
6156,0.0037205000007816125,2500050000,0.002916599998570746,2500050000
6157,0.0036290999996708706,2500050000,0.0028649000014411286,2500050000
6158,0.003702600002725376,2500050000,0.002888099999836413,2500050000
6159,0.003578899999411078,2500050000,0.002686899999389425,2500050000
6160,0.0034813999991456512,2500050000,0.0030202000016288366,2500050000
6161,0.0034965999984706286,2500050000,0.002738900002441369,2500050000
6162,0.003544399998645531,2500050000,0.0027541000017663464,2500050000
6163,0.003460899999481626,2500050000,0.002706299997953465,2500050000
6164,0.0036056999997526873,2500050000,0.002798699999402743,2500050000
6165,0.0034981999997398816,2500050000,0.0030310000001918525,2500050000
6166,0.0034525000010035,2500050000,0.0028267000016057864,2500050000
6167,0.0034626999986357987,2500050000,0.0031376000006275717,2500050000
6168,0.003347300000314135,2500050000,0.0029434999996738043,2500050000
6169,0.003361100003530737,2500050000,0.0028295999982219655,2500050000
6170,0.0033492000002297573,2500050000,0.002830100002029212,2500050000
6171,0.003386200001841644,2500050000,0.0030012999995960854,2500050000
6172,0.0034458999980415683,2500050000,0.0030383999983314425,2500050000
6173,0.0033275000023422763,2500050000,0.0028864000014436897,2500050000
6174,0.003380599999218248,2500050000,0.0029787999992549885,2500050000
6175,0.0036389999986568,2500050000,0.002861299999494804,2500050000
6176,0.0035504000006767455,2500050000,0.002855200000340119,2500050000
6177,0.0038434000016422942,2500050000,0.0027859000001626555,2500050000
6178,0.0034784999988914933,2500050000,0.0026924000012513716,2500050000
6179,0.0034687000006670132,2500050000,0.002710199998546159,2500050000
6180,0.003898700000718236,2500050000,0.0027895999992324505,2500050000
6181,0.0035010999999940395,2500050000,0.0027277999979560263,2500050000
6182,0.003477099999145139,2500050000,0.0027491000000736676,2500050000
6183,0.003511499999149237,2500050000,0.0026896999988821335,2500050000
6184,0.0035279000003356487,2500050000,0.0028476000006776303,2500050000
6185,0.003571699999156408,2500050000,0.0027336999992257915,2500050000
6186,0.0035205000021960586,2500050000,0.0028138000016042497,2500050000
6187,0.003629999999247957,2500050000,0.0028196000021125656,2500050000
6188,0.0034242000001540873,2500050000,0.002922200001194142,2500050000
6189,0.003371400001924485,2500050000,0.002856199997040676,2500050000
6190,0.0033713000011630356,2500050000,0.00279949999821838,2500050000
6191,0.0033138000035251025,2500050000,0.0030000000006111804,2500050000
6192,0.003476900001260219,2500050000,0.002883000001020264,2500050000
6193,0.003314599998702761,2500050000,0.0029463000028044917,2500050000
6194,0.003602400000090711,2500050000,0.00294450000001234,2500050000
6195,0.003606099999160506,2500050000,0.0028003999977954663,2500050000
6196,0.003577600000426173,2500050000,0.00297100000170758,2500050000
6197,0.0034997999973711558,2500050000,0.002698600001167506,2500050000
6198,0.0034670999993977603,2500050000,0.002959900000860216,2500050000
6199,0.0034943999999086373,2500050000,0.0027413999996497296,2500050000
6200,0.003428100000746781,2500050000,0.0027394999997341074,2500050000
6201,0.003587600000173552,2500050000,0.002904500001022825,2500050000
6202,0.0035841000026266556,2500050000,0.0027372000004106667,2500050000
6203,0.0035361000009288546,2500050000,0.002693800000997726,2500050000
6204,0.0035897999987355433,2500050000,0.0029451999980665278,2500050000
6205,0.0036436000009416603,2500050000,0.00280650000058813,2500050000
6206,0.003433599998970749,2500050000,0.0028378999995766208,2500050000
6207,0.0034674000016821083,2500050000,0.0029108000017004088,2500050000
6208,0.003371400001924485,2500050000,0.0028646000027947593,2500050000
6209,0.0034755999986373354,2500050000,0.0028193000034661964,2500050000
6210,0.003323200002341764,2500050000,0.003105600000708364,2500050000
6211,0.0033489999987068586,2500050000,0.0032642000005580485,2500050000
6212,0.003398900000320282,2500050000,0.0029676999984076247,2500050000
6213,0.003353100000822451,2500050000,0.002766500001598615,2500050000
6214,0.004150500000832835,2500050000,0.002855200000340119,2500050000
6215,0.003379300000233343,2500050000,0.0026963000018440653,2500050000
6216,0.0034897000005003065,2500050000,0.0028963999975530896,2500050000
6217,0.0034467999976186547,2500050000,0.0027592000005824957,2500050000
6218,0.003435200000240002,2500050000,0.0027652000026137102,2500050000
6219,0.004390999998577172,2500050000,0.002693600003112806,2500050000
6220,0.003598399998736568,2500050000,0.002805700001772493,2500050000
6221,0.003659699999843724,2500050000,0.0037884000012127217,2500050000
6222,0.003334600001835497,2500050000,0.002824999999575084,2500050000
6223,0.0037701000001106877,2500050000,0.0029649999996763654,2500050000
6224,0.0033983000030275434,2500050000,0.002921200000855606,2500050000
6225,0.0033385000024281908,2500050000,0.0029360999978962354,2500050000
6226,0.0036330000002635643,2500050000,0.0030323999999382067,2500050000
6227,0.0034000999985437375,2500050000,0.003024999998160638,2500050000
6228,0.0034267000010004267,2500050000,0.0027779000010923482,2500050000
6229,0.003482700001768535,2500050000,0.0026854999996430706,2500050000
6230,0.0034711000007519033,2500050000,0.0027704999993147794,2500050000
6231,0.00374530000044615,2500050000,0.00278230000185431,2500050000
6232,0.003541000001860084,2500050000,0.0027284000025247224,2500050000
6233,0.003565900002286071,2500050000,0.002851799999916693,2500050000
6234,0.003557400003046496,2500050000,0.0027522999989741948,2500050000
6235,0.003497300000162795,2500050000,0.0027117000026919413,2500050000
6236,0.0036380999990797136,2500050000,0.0027684000015142374,2500050000
6237,0.0038230999998631887,2500050000,0.0027889000011782628,2500050000
6238,0.0037897000001976267,2500050000,0.0028454999992391095,2500050000
6239,0.0035184000007575378,2500050000,0.0030368000007001683,2500050000
6240,0.0033487000000604894,2500050000,0.0029189000015321653,2500050000
6241,0.003678699998999946,2500050000,0.0028808000024582725,2500050000
6242,0.003329499999381369,2500050000,0.0027240999988862313,2500050000
6243,0.0033273000008193776,2500050000,0.0031019999987620395,2500050000
6244,0.0033382000001438428,2500050000,0.002761200001259567,2500050000
6245,0.0033428999995521735,2500050000,0.0028173999999125954,2500050000
6246,0.003635300003224984,2500050000,0.00283800000033807,2500050000
6247,0.0033140000014100224,2500050000,0.0027326000017637853,2500050000
6248,0.0033852999986265786,2500050000,0.0028345999999146443,2500050000
6249,0.003431299999647308,2500050000,0.002836100000422448,2500050000
6250,0.004002999998192536,2500050000,0.002719800002523698,2500050000
6251,0.0035606999990704935,2500050000,0.0029629000018758234,2500050000
6252,0.003504100001009647,2500050000,0.002769599999737693,2500050000
6253,0.0033776000018406194,2500050000,0.0027065999965998344,2500050000
6254,0.0035285999983898364,2500050000,0.0027143000006617513,2500050000
6255,0.003884899997501634,2500050000,0.002861000000848435,2500050000
6256,0.0036646000007749535,2500050000,0.002747599999565864,2500050000
6257,0.003637099998741178,2500050000,0.0027339999978721607,2500050000
6258,0.0037284999998519197,2500050000,0.0027049999989685602,2500050000
6259,0.0033652000020083506,2500050000,0.0027752999994845595,2500050000
6260,0.003356000001076609,2500050000,0.0027554000007512514,2500050000
6261,0.0034937000018544495,2500050000,0.002814700001181336,2500050000
6262,0.0034615999975358136,2500050000,0.0029357999992498662,2500050000
6263,0.0033928000011655968,2500050000,0.002858899999409914,2500050000
6264,0.0034474999993108213,2500050000,0.002826299998559989,2500050000
6265,0.0033665000009932555,2500050000,0.0029161999991629273,2500050000
6266,0.0035796000011032447,2500050000,0.0027865999982168432,2500050000
6267,0.0034140999996452592,2500050000,0.003013099998497637,2500050000
6268,0.0033378999978594948,2500050000,0.002944800002296688,2500050000
6269,0.0034924000028695446,2500050000,0.003016299997398164,2500050000
6270,0.0035795000003417954,2500050000,0.0027278999987174757,2500050000
6271,0.0034082999991369434,2500050000,0.003091499998845393,2500050000
6272,0.004110599998966791,2500050000,0.0030335999981616624,2500050000
6273,0.0036534999999275897,2500050000,0.0028998999987379648,2500050000
6274,0.0035790000001725275,2500050000,0.0027272999977867585,2500050000
6275,0.0034784999988914933,2500050000,0.0031791000001248904,2500050000
6276,0.003406100000574952,2500050000,0.002829500001098495,2500050000
6277,0.0033679999978630804,2500050000,0.003026099999260623,2500050000
6278,0.003372200000740122,2500050000,0.003035900001123082,2500050000
6279,0.0033627999982854817,2500050000,0.00284779999856255,2500050000
6280,0.003317900002002716,2500050000,0.0031251000000338536,2500050000
6281,0.0032928000000538304,2500050000,0.002917699999670731,2500050000
6282,0.0033629999998083804,2500050000,0.002971499998238869,2500050000
6283,0.0035706999988178723,2500050000,0.003000900000188267,2500050000
6284,0.0033244000005652197,2500050000,0.0030628000022261404,2500050000
6285,0.0035946000025433023,2500050000,0.002799000001687091,2500050000
6286,0.0036937000004400034,2500050000,0.002703099999052938,2500050000
6287,0.003408199998375494,2500050000,0.0028960999989067204,2500050000
6288,0.003517400000419002,2500050000,0.0027107000023534056,2500050000
6289,0.0035190999988117255,2500050000,0.0027412000017648097,2500050000
6290,0.003832999998849118,2500050000,0.0028153000021120533,2500050000
6291,0.0034494000028644223,2500050000,0.00280429999838816,2500050000
6292,0.003572500001610024,2500050000,0.0027289999998174608,2500050000
6293,0.003499599999486236,2500050000,0.0027191000008315314,2500050000
6294,0.003502299998217495,2500050000,0.0027102999993076082,2500050000
6295,0.0037455999990925193,2500050000,0.002715499998885207,2500050000
6296,0.0036564000001817476,2500050000,0.0029347999989113305,2500050000
6297,0.0034314000004087575,2500050000,0.002887999999074964,2500050000
6298,0.0034309000002394896,2500050000,0.0030912000001990236,2500050000
6299,0.003389900000911439,2500050000,0.002952200000436278,2500050000
6300,0.003366900000401074,2500050000,0.0029662999986612704,2500050000
6301,0.0033641000009083655,2500050000,0.003201000003173249,2500050000
6302,0.0035051000013481826,2500050000,0.0030636000010417774,2500050000
6303,0.003566100000170991,2500050000,0.002809400000842288,2500050000
6304,0.003687500000523869,2500050000,0.0045013999988441356,2500050000
6305,0.005158100000699051,2500050000,0.003344299999298528,2500050000
6306,0.0036058000005141366,2500050000,0.002916399997047847,2500050000
6307,0.0033551000014995225,2500050000,0.002757899997959612,2500050000
6308,0.0032905999978538603,2500050000,0.0029561000010289717,2500050000
6309,0.0033545000005688053,2500050000,0.002811800000927178,2500050000
6310,0.003313600002002204,2500050000,0.0027717999982996844,2500050000
6311,0.0033565000012458768,2500050000,0.0026904000005743,2500050000
6312,0.0033220000004803296,2500050000,0.002888600000005681,2500050000
6313,0.0033468000001448672,2500050000,0.0028611999987333547,2500050000
6314,0.0032944000013230834,2500050000,0.0027779000010923482,2500050000
6315,0.003397299999051029,2500050000,0.0027517000016814563,2500050000
6316,0.0033150999988720287,2500050000,0.002671900001587346,2500050000
6317,0.003360200000315672,2500050000,0.002771499999653315,2500050000
6318,0.0033741000006557442,2500050000,0.002831900001183385,2500050000
6319,0.003326100002595922,2500050000,0.0027840000002470333,2500050000
6320,0.0033516000003146473,2500050000,0.0026850999965972733,2500050000
6321,0.0036342999992484692,2500050000,0.002704500002437271,2500050000
6322,0.003391000002011424,2500050000,0.0027404000029491726,2500050000
6323,0.0034493999992264435,2500050000,0.002989300002809614,2500050000
6324,0.003720400000020163,2500050000,0.0027254999986325856,2500050000
6325,0.003413200000068173,2500050000,0.002696200001082616,2500050000
6326,0.0034234999984619208,2500050000,0.0027627999988908414,2500050000
6327,0.0035286999991512857,2500050000,0.002700400000321679,2500050000
6328,0.003579100000933977,2500050000,0.002674999999726424,2500050000
6329,0.003606099999160506,2500050000,0.0026971000006597023,2500050000
6330,0.0035473000025376678,2500050000,0.002711600001930492,2500050000
6331,0.0036279999985708855,2500050000,0.0027334000005794223,2500050000
6332,0.003452000000834232,2500050000,0.002734899997449247,2500050000
6333,0.0035706000016944017,2500050000,0.002991900000779424,2500050000
6334,0.0035064000003330875,2500050000,0.0028067999992344994,2500050000
6335,0.0034730000006675255,2500050000,0.0028495000005932525,2500050000
6336,0.0037069999998493586,2500050000,0.003004599999258062,2500050000
6337,0.0033588000005693175,2500050000,0.0029692999996768776,2500050000
6338,0.0037269000022206455,2500050000,0.002979699998832075,2500050000
6339,0.0033387000003131106,2500050000,0.002831299996614689,2500050000
6340,0.003437899998971261,2500050000,0.00306060000002617,2500050000
6341,0.0035475000004225876,2500050000,0.002701500001421664,2500050000
6342,0.0034064999999827705,2500050000,0.002683999999135267,2500050000
6343,0.003467599999567028,2500050000,0.0027389999995648395,2500050000
6344,0.0034324999978707638,2500050000,0.0027297000015096273,2500050000
6345,0.003536500000336673,2500050000,0.00272670000049402,2500050000
6346,0.00359309999839752,2500050000,0.0029212999979790766,2500050000
6347,0.0036255999984859955,2500050000,0.002852999998140149,2500050000
6348,0.00363640000068699,2500050000,0.0027394999997341074,2500050000
6349,0.003506500001094537,2500050000,0.0027152000002388377,2500050000
6350,0.003525599997374229,2500050000,0.0026796999991347548,2500050000
6351,0.0034554999983811285,2500050000,0.00271710000015446,2500050000
